Type,ID,Latitude,Longitude,Elevation,Note,PhotoFileName,PhotoDataURL,AlignmentPointIDs
Point,P117,48.41907792,-4.330796893,0,,,,
Point,P118,48.41902409,-4.330787356,0,,,,
Point,P119,48.41898301,-4.330710921,0,,,,
Point,P120,48.41892258,-4.330789317,0,,,,
Point,P121,48.41860463,-4.331194638,0,,,,
Point,P122,48.4179708,-4.331988226,0,,,,
Point,P123,48.41671113,-4.333539698,0,,,,
Point,P124,48.41653869,-4.334044197,0,,,,
Point,P125,48.41600014,-4.335724889,0,,,,
Point,P126,48.41554096,-4.337133455,0,,,,
Point,P127,48.41469867,-4.339725395,0,,,,
Point,P128,48.41443354,-4.340538455,0,,,,
Point,P129,48.41296491,-4.34455462,0,,,,
Point,P130,48.41269016,-4.345240505,0,,,,
Point,P131,48.41162616,-4.348611287,0,,,,
Point,P132,48.41163165,-4.349000734,0,,,,
Point,P133,48.4116386,-4.351178643,0,,,,
Point,P134,48.41165306,-4.352523996,0,,,,
Point,P135,48.4116683,-4.354005858,0,,,,
Point,P136,48.41169954,-4.355656461,0,,,,
Point,P137,48.4117088,-4.356497565,0,,,,
Point,P138,48.41172262,-4.357231446,0,,,,
Point,P139,48.41173342,-4.357985469,0,,,,
Point,P140,48.4116694,-4.359429071,0,,,,
Point,P141,48.41158458,-4.361314929,0,,,,
Point,P142,48.41152515,-4.361840882,0,,,,
Point,P143,48.41126263,-4.364298598,0,,,,
Point,P144,48.41095593,-4.367716613,0,,,,
Point,P145,48.41065993,-4.370308966,0,,,,
Point,P146,48.41061454,-4.373187023,0,,,,
Point,P147,48.41073677,-4.375437833,0,,,,
Point,P148,48.41077065,-4.376005836,0,,,,
Point,P149,48.41105059,-4.378838396,0,,,,
Point,P150,48.41085104,-4.381054271,0,,,,
Point,P151,48.41080623,-4.381772517,0,,,,
Point,P152,48.41062952,-4.383448914,0,,,,
Point,P153,48.41060558,-4.38455159,0,,,,
Point,P154,48.41046894,-4.38464998,0,,,,
Point,P155,48.41046697,-4.384702229,0,,,,
Point,P156,48.41038103,-4.385282346,0,,,,
Point,P157,48.41021266,-4.386451875,0,,,,
Point,P158,48.41036244,-4.387599995,0,,,,
Point,P159,48.4104484,-4.387818993,0,,,,
Point,P160,48.41041079,-4.387911006,0,,,,
Point,P161,48.41011888,-4.388577063,0,,,,
Point,P162,48.40974795,-4.389443352,0,,,,
Point,P163,48.40930454,-4.390496151,0,,,,
Point,P164,48.40868356,-4.39195089,0,,,,
Point,P165,48.40805013,-4.393013242,0,,,,
Point,P166,48.40761911,-4.393721142,0,,,,
Point,P167,48.40752772,-4.393897985,0,,,,
Point,P168,48.40741747,-4.394126638,0,,,,
Point,P169,48.4073538,-4.394620541,0,,,,
Point,P170,48.40698005,-4.395400242,0,,,,
Point,P171,48.40650358,-4.396431092,0,,,,
Point,P172,48.4064332,-4.396450899,0,,,,
Point,P173,48.40591086,-4.396214704,0,,,,
Point,P174,48.40585272,-4.396218607,0,,,,
Point,P175,48.40560973,-4.396564518,0,,,,
Point,P176,48.40532197,-4.396975142,0,,,,
Point,P177,48.40500692,-4.397447749,0,,,,
Point,P178,48.40482858,-4.397708964,0,,,,
Point,P179,48.40462703,-4.398110286,0,,,,
Point,P180,48.40433434,-4.398684829,0,,,,
Point,P181,48.40385269,-4.399678543,0,,,,
Point,P182,48.40356605,-4.400262815,0,,,,
Point,P183,48.40329076,-4.400827556,0,,,,
Point,P184,48.40280808,-4.402068075,0,,,,
Point,P185,48.40235808,-4.403231572,0,,,,
Point,P186,48.40194321,-4.404345079,0,,,,
Point,P187,48.40155559,-4.405394569,0,,,,
Point,P188,48.40112401,-4.406554403,0,,,,
Point,P189,48.40028753,-4.408781782,0,,,,
Point,P190,48.3997031,-4.410354869,0,,,,
Point,P191,48.39974478,-4.41185346,0,,,,
Point,P192,48.3997358,-4.411979456,0,,,,
Point,P193,48.3993088,-4.413234559,0,,,,
Point,P194,48.39906933,-4.41384902,0,,,,
Point,P195,48.39870683,-4.414582816,0,,,,
Point,P196,48.3986674,-4.415584232,0,,,,
Point,P197,48.39865119,-4.415896774,0,,,,
Point,P198,48.39864956,-4.416361789,0,,,,
Point,P199,48.39864457,-4.416718051,0,,,,
Point,P200,48.39866402,-4.417394048,0,,,,
Point,P201,48.39868709,-4.418076886,0,,,,
Point,P202,48.39870071,-4.418437982,0,,,,
Point,P203,48.39872258,-4.418741644,0,,,,
Point,P204,48.39877166,-4.419323793,0,,,,
Point,P205,48.39879477,-4.419584476,0,,,,
Point,P206,48.39888252,-4.420268799,0,,,,
Point,P207,48.39901364,-4.421299309,0,,,,
Point,P208,48.39912727,-4.422354301,0,,,,
Point,P209,48.3993011,-4.424080605,0,,,,
Point,P210,48.39928085,-4.42438534,0,,,,
Point,P211,48.39926416,-4.424871632,0,,,,
Point,P212,48.39922918,-4.425322214,0,,,,
Point,P213,48.39916185,-4.426314821,0,,,,
Point,P214,48.39905978,-4.427351232,0,,,,
Point,P215,48.39896437,-4.428372323,0,,,,
Point,P216,48.39887781,-4.429179192,0,,,,
Point,P217,48.39885951,-4.429256359,0,,,,
Point,P218,48.39879631,-4.429514027,0,,,,
Point,P219,48.39869769,-4.429924563,0,,,,
Point,P220,48.39867676,-4.430050513,0,,,,
Point,P221,48.39866022,-4.43027948,0,,,,
Point,P222,48.39865591,-4.430521835,0,,,,
Point,P223,48.39865577,-4.430677488,0,,,,
Point,P224,48.39868924,-4.430975631,0,,,,
Point,P225,48.3987341,-4.431197545,0,,,,
Point,P226,48.39878796,-4.431454899,0,,,,
Point,P227,48.39879813,-4.431683018,0,,,,
Point,P228,48.3987792,-4.43189341,0,,,,
Point,P229,48.39873762,-4.432034769,0,,,,
Point,P230,48.39869951,-4.432105562,0,,,,
Point,P231,48.39865486,-4.43209553,0,,,,
Point,P232,48.39846738,-4.431563606,0,,,,
Point,P233,48.39822927,-4.431576701,0,,,,
Point,P234,48.39811511,-4.431634904,0,,,,
Point,P235,48.39807447,-4.431772695,0,,,,
Point,P236,48.39801921,-4.431943773,0,,,,
Point,P237,48.39792628,-4.432249566,0,,,,
Point,P238,48.39782928,-4.432558548,0,,,,
Point,P239,48.39768809,-4.432985567,0,,,,
Point,P240,48.39755494,-4.433403801,0,,,,
Point,P241,48.39745262,-4.433739946,0,,,,
Point,P242,48.39725434,-4.434373371,0,,,,
Point,P243,48.39696718,-4.435143682,0,,,,
Point,P244,48.39684367,-4.435478846,0,,,,
Point,P245,48.3966553,-4.435991526,0,,,,
Point,P246,48.3965521,-4.436122225,0,,,,
Point,P247,48.39636424,-4.436512698,0,,,,
Point,P248,48.39623795,-4.436778726,0,,,,
Point,P249,48.39615046,-4.436956984,0,,,,
Point,P250,48.39607364,-4.4372327,0,,,,
Point,P251,48.3959964,-4.437504291,0,,,,
Point,P252,48.39596237,-4.437797111,0,,,,
Point,P253,48.39591178,-4.438220426,0,,,,
Point,P254,48.39590023,-4.438445565,0,,,,
Point,P255,48.3959299,-4.438755603,0,,,,
Point,P256,48.39600889,-4.439036694,0,,,,
Point,P257,48.396002,-4.439069215,0,,,,
Point,P258,48.39568788,-4.439348963,0,,,,
Point,P259,48.3956343,-4.439600923,0,,,,
Point,P260,48.39545994,-4.440395435,0,,,,
Point,P261,48.39558433,-4.440801115,0,,,,
Point,P262,48.39558575,-4.440838308,0,,,,
Point,P263,48.39558571,-4.440858817,0,,,,
Point,P264,48.39552877,-4.440939364,0,,,,
Point,P265,48.39539921,-4.441121953,0,,,,
Point,P266,48.39533707,-4.441215527,0,,,,
Point,P267,48.39518514,-4.441542265,0,,,,
Point,P268,48.39500171,-4.441947304,0,,,,
Point,P269,48.39484332,-4.442289657,0,,,,
Point,P270,48.39482711,-4.442627909,0,,,,
Point,P271,48.39482272,-4.44287689,0,,,,
Point,P272,48.39481625,-4.443393267,0,,,,
Point,P273,48.3949285,-4.443589962,0,,,,
Point,P274,48.39495009,-4.443755356,0,,,,
Point,P275,48.39489453,-4.444010849,0,,,,
Point,P276,48.39485157,-4.444216833,0,,,,
Point,P277,48.39475358,-4.444649392,0,,,,
Point,P278,48.3947465,-4.445359775,0,,,,
Point,P279,48.39479238,-4.44546166,0,,,,
Point,P280,48.39491445,-4.445532324,0,,,,
Point,P281,48.39534006,-4.44523709,0,,,,
Point,P282,48.39586692,-4.444868069,0,,,,
Point,P283,48.39647505,-4.444435468,0,,,,
Point,P284,48.39653796,-4.444423871,0,,,,
Point,P285,48.39658423,-4.444475532,0,,,,
Point,P286,48.39661903,-4.444852792,0,,,,
Point,P287,48.3966472,-4.445132394,0,,,,
Point,P288,48.39667091,-4.445333378,0,,,,
Point,P289,48.39670138,-4.445584936,0,,,,
Point,P290,48.39672847,-4.445795692,0,,,,
Point,P291,48.39681976,-4.446223025,0,,,,
Point,P292,48.39690801,-4.446559363,0,,,,
Point,P293,48.39710279,-4.447260484,0,,,,
Point,P294,48.3970945,-4.447391989,0,,,,
Point,P295,48.39719245,-4.447964698,0,,,,
Point,P296,48.3972523,-4.448297758,0,,,,
Point,P297,48.3974109,-4.449194917,0,,,,
Point,P298,48.3974578,-4.449308262,0,,,,
Point,P299,48.3976936,-4.449406841,0,,,,
Point,P300,48.39771635,-4.449474557,0,,,,
Point,P301,48.39765635,-4.449828361,0,,,,
Point,P302,48.39765246,-4.450335723,0,,,,
Point,P303,48.39767023,-4.450953534,0,,,,
Point,P304,48.39768338,-4.451455308,0,,,,
Point,P305,48.39768246,-4.451578373,0,,,,
Point,P306,48.39777578,-4.451873072,0,,,,
Point,P307,48.39802799,-4.453107682,0,,,,
Point,P308,48.39813276,-4.453572505,0,,,,
Point,P309,48.39820336,-4.453788094,0,,,,
Point,P310,48.39835103,-4.454106463,0,,,,
Point,P311,48.39852641,-4.45421009,0,,,,
Point,P312,48.39854404,-4.454391017,0,,,,
Point,P313,48.39909937,-4.454347433,0,,,,
Point,P314,48.39951542,-4.454309982,0,,,,
Point,P315,48.39973248,-4.454750821,0,,,,
Point,P316,48.39980796,-4.455389529,0,,,,
Point,P317,48.39995691,-4.456493116,0,,,,
Point,P318,48.40009251,-4.457494994,0,,,,
Point,P319,48.40025121,-4.458609512,0,,,,
Point,P320,48.400152,-4.459722097,0,,,,
Point,P321,48.40003605,-4.460829066,0,,,,
Point,P322,48.39997691,-4.461405393,0,,,,
Point,P323,48.40088156,-4.462504627,0,,,,
Point,P324,48.40222947,-4.464134081,0,,,,
Point,P325,48.40318516,-4.464099743,0,,,,
Point,P326,48.40322155,-4.464152891,0,,,,
Point,P327,48.40324864,-4.464617751,0,,,,
Alignment,a1,,,,,,,P1;P3;P4;P5;P6;P7;P8;P9;P10;P15;P16;P17;P18;P19;P20;P21;P22;P23;P24;P25;P26;P27;P28;P29;P30
Alignment,a2,,,,,,,P30;P31;P32;P33;P34;P35;P36;P37;P38;P39;P43;P44;P46;P47;P49
Alignment,a3,,,,,,,P49;P50;P51;P52;P55;P58;P59;P60;P61;P62;P65;P70;P71;P72;P73;P74;P75;P76;P77;P78;P79;P82;P83;P84;P85;P88;P89;P98;P102;P103;P104;P105;P106;P107;P108;P109;P110;P112
Alignment,a4,,,,,,,P112;P113;P114;P115;P116;P117;P118;P119;P120;P121;P122;P123;P124;P125;P126;P128;P130;P131;P132;P133;P136;P139;P140;P142;P143;P145;P146;P147;P148;P149;P150;P151;P152;P153;P154;P155;P157;P158;P159;P160;P163;P164;P165;P166;P167;P168;P169;P170;P171;P172;P173;P174;P176;P178;P180;P181;P182;P183;P184;P185;P188;P190
Alignment,a5,,,,,,,P190;P191;P192;P193;P194;P195;P196;P199;P201;P202;P203;P204;P205;P206;P207;P208;P209;P210;P212;P213;P215;P216;P217;P218;P219;P220;P221;P222;P223;P224;P225;P226;P227;P228;P229;P230;P231;P232;P233;P234;P235;P238;P240;P242;P243;P244;P245;P246;P247;P249;P250;P251;P252;P253;P254;P255;P256;P257;P258;P259;P260;P261;P263;P264;P265;P266;P267;P268;P269;P270;P272;P273;P274;P275;P277;P278;P279;P280;P281;P283
Alignment,a6,,,,,,,P283;P284;P285;P286;P287;P288;P289;P290;P291;P293;P294;P295;P297;P298;P299;P300;P301;P302;P304;P305;P306;P308;P309;P310;P311;P312;P313;P314;P315;P316;P318;P319;P320;P321;P322;P323;P324;P325;P326;P327
Point,TL01,48.469051,-4.2191558,,TL01-insertion,,,
Point,TL28,48.402975,-4.4653489,,TL28-extraction,,,
Point,TL2,48.46229,-4.2281843,,TL2-EXCA 1,,,
Point,TL3,48.4568527,-4.238976,,TL3-EXCA 2,,,
Point,TL4,48.455614,-4.251628,,TL4-AV2,,,
Point,TL5,48.453961,-4.2591311,,TL5-AV3,,,
Point,TL6,48.4466399,-4.273239,,TL6-AV4,,,
Point,TL7,48.44131,-4.282329,,TL7-EXCA 3,,,
Point,TL8,48.4363665,-4.290241,,TL8-AV7,,,
Point,TL9,48.4279542,-4.305344,,TL9-AV9,,,
Point,TL10,48.4252009,-4.310702,,TL10-AV10,,,
Point,TL11,48.4228855,-4.314521,,TL11-AV11,,,
Point,TL12,48.42132,-4.319822,,TL12-AV12-VE12,,,
Point,TL13,48.419665,-4.32542,,TL13-AV13 -VE13,,,
Point,TL14,48.419373,-4.330219,,TL14-BFV vert,,,
Point,TL15,48.4165924,-4.333929,,TL15-AV14,,,
Point,TL16,48.4116639,-4.351131,,TL16-AV16,,,
Point,TL17,48.4113779,-4.364279,,TL17-AV18,,,
Point,TL18,48.4108606,-4.375278,,TL18-AV19,,,
Point,TL19,48.4104302,-4.387913,,TL19-AV21,,,
Point,TL20,48.4053887,-4.396876,,TL20-EXCA 4,,,
Point,TL21,48.4023701,-4.403252,,TL21-AV22,,,
Point,TL22,48.3993227,-4.413276,,TL22-AV23,,,
Point,TL23,48.399354,-4.424367,,TL23-BFV h,,,
Point,TL24,48.3988417,-4.429414,,TL24-AV24,,,
Point,TL25,48.3955854,-4.440822,,TL25-AV25,,,
Point,TL26,48.3972532,-4.448243,,TL26-AV26,,,
Point,TL27,48.4012878,-4.46299,,TL27-EXCA5,,,
Point,BO,48.46895975,-4.219136002,,BO-insertion,,,
Point,BO-V1,48.45634354,-4.240488386,,BO-V1,,,
Point,BO-V2,48.45095752,-4.265444081,,BO-V2,,,
Point,BO-V3,48.4417982,-4.281796285,,BO-V3,,,
Point,BO-V4,48.42908206,-4.303729767,,BO-V4,,,
Point,BO-V5,48.42489212,-4.311642445,,BO-V5,,,
Point,BO -V6,48.41954449,-4.330013505,,BO -V6,,,
Point,BO-V7,48.41165894,-4.353998336,,BO-V7,,,
Point,BO-V8,48.41152515,-4.361836659,,BO-V8,,,
Point,BO-V9,48.41046438,-4.384715539,,BO-V9,,,
Point,BO-V10,48.39925865,-4.424875766,,BO-V10,,,
Point,BO-V11,48.3969626,-4.435144541,,BO-V11,,,
Point,BO-V12,48.39768338,-4.451447199,,BO-V12,,,
Point,AV1,48.46873589,-4.219611067,,AV1,,,
Point,AV5,48.44506716,-4.276159531,,AV5,,,
Point,AV6,48.43834265,-4.286567875,,AV6,,,
Point,AV8,48.43149813,-4.299797252,,AV8-VE8-without DWG,,,
Point,AV15,48.41163165,-4.349004335,,AV15-VE15,,,
Point,AV17,48.41171708,-4.357226593,,AV17-VE17,,,
Point,AV20,48.41079908,-4.381774951,,AV20,,,
Point,BFV,48.41892334,-4.330786949,,BFV,,,
